                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2019/08/02	 5709.15	 5737.38	 5675.76	 5722.66	      141293008	    5826.35	    5815.04	    5854.56	    5957.55	           	           	           	           	          0	  141293008	  121169304	  123610344	     -49.15	     -45.36	      -7.57	
 2019/08/05	 5707.65	 5758.72	 5661.79	 5662.21	      124204592	    5786.63	    5812.27	    5843.70	    5949.76	           	           	           	           	          0	  124204592	  124002944	  121817704	     -59.39	     -48.17	     -22.44	
 2019/08/06	 5559.08	 5559.08	 5365.53	 5493.20	      170837216	    5708.44	    5784.96	    5823.13	    5939.55	           	           	           	           	          0	  170837216	  133772112	  127993984	     -80.22	     -54.58	     -51.28	
 2019/08/07	 5521.00	 5537.56	 5471.95	 5471.95	      120785568	    5634.06	    5747.97	    5803.61	    5929.62	           	           	           	           	          0	  120785568	  134517536	  126659096	     -97.32	     -63.13	     -68.39	
 2019/08/08	 5482.69	 5516.03	 5482.69	 5501.51	      108848768	    5570.31	    5712.24	    5785.65	    5917.79	           	           	           	           	          0	  108848768	  133193832	  124736016	    -107.25	     -71.95	     -70.60	
 2019/08/09	 5525.22	 5543.10	 5428.01	 5437.34	      118094480	    5513.24	    5669.80	    5763.64	    5904.28	           	           	           	           	          0	  118094480	  128554128	  124861720	    -118.93	     -81.35	     -75.17	
 2019/08/12	 5443.91	 5535.97	 5432.12	 5535.97	      106839776	    5487.99	    5637.31	    5743.74	    5896.20	           	           	           	           	          0	  106839776	  125081168	  124542040	    -118.86	     -88.85	     -60.02	
 2019/08/13	 5497.66	 5513.75	 5478.88	 5506.52	      104363760	    5490.66	    5599.55	    5721.55	    5887.95	           	           	           	           	          0	  104363760	  111786472	  122779288	    -119.79	     -95.04	     -49.51	
 2019/08/14	 5566.04	 5586.13	 5533.50	 5541.51	      118320792	    5504.57	    5569.32	    5700.88	    5878.42	           	           	           	           	          0	  118320792	  111293520	  122905520	    -116.37	     -99.31	     -34.13	
 2019/08/15	 5415.10	 5562.82	 5390.49	 5562.82	      125895520	    5516.83	    5543.57	    5686.75	    5869.78	           	           	           	           	          0	  125895520	  114702872	  123948352	    -110.67	    -101.58	     -18.18	
 2019/08/16	 5560.27	 5623.80	 5557.47	 5591.46	      128161144	    5547.66	    5530.45	    5672.74	    5863.99	           	           	           	           	          0	  128161144	  116716208	  122635160	    -102.65	    -101.79	      -1.71	
 2019/08/19	 5636.09	 5763.43	 5636.09	 5763.43	      171604560	    5593.15	    5540.57	    5676.42	    5862.04	           	           	           	           	          0	  171604560	  129669160	  127375152	     -81.48	     -97.73	      32.50	
 2019/08/20	 5776.79	 5816.74	 5764.58	 5780.53	      175477904	    5647.95	    5569.30	    5677.13	    5857.53	           	           	           	           	          0	  175477904	  143891984	  127839216	     -62.60	     -90.70	      56.21	
 2019/08/21	 5773.22	 5803.32	 5765.75	 5787.26	      155490240	    5697.10	    5600.83	    5674.40	    5852.94	           	           	           	           	          0	  155490240	  151325872	  131309696	     -46.56	     -81.87	      70.63	
 2019/08/22	 5798.71	 5816.93	 5769.01	 5816.88	      152005408	    5747.91	    5632.37	    5672.30	    5848.47	           	           	           	           	          0	  152005408	  156547856	  135625360	     -31.10	     -71.72	      81.24	
 2019/08/23	 5817.26	 5831.10	 5780.39	 5799.39	      159543952	    5789.50	    5668.58	    5669.19	    5844.42	           	           	           	           	          0	  159543952	  162824416	  139770304	     -20.02	     -61.38	      82.71	
 2019/08/26	 5679.71	 5779.22	 5668.58	 5763.35	      155134320	    5789.48	    5691.32	    5664.31	    5839.95	           	           	           	           	          0	  155134320	  159530368	  144599760	     -14.00	     -51.90	      75.81	
 2019/08/27	 5791.33	 5887.16	 5791.33	 5872.73	      184099440	    5807.92	    5727.94	    5663.74	    5838.85	           	           	           	           	          0	  184099440	  161254672	  152573328	      -0.39	     -41.60	      82.42	
 2019/08/28	 5869.33	 5892.35	 5851.83	 5873.82	      180388800	    5825.23	    5761.17	    5665.24	    5839.51	           	           	           	           	          0	  180388800	  166234400	  158780144	      10.37	     -31.21	      83.14	
 2019/08/29	 5881.68	 5902.32	 5863.88	 5871.59	      170479104	    5836.18	    5792.04	    5667.81	    5840.08	           	           	           	           	          0	  170479104	  169929120	  163238496	      18.49	     -21.27	      79.52	
 2019/08/30	 5892.37	 5901.78	 5750.99	 5776.92	      189586832	    5831.68	    5810.59	    5670.52	    5841.64	           	           	           	           	          0	  189586832	  175937696	  169381072	      17.10	     -13.59	      61.39	
 2019/09/02	 5778.07	 5924.44	 5778.06	 5923.57	      181763968	    5863.73	    5826.60	    5683.59	    5844.54	           	           	           	           	          0	  181763968	  181263632	  170396992	      27.51	      -5.37	      65.77	
 2019/09/03	 5932.58	 5968.25	 5921.43	 5968.25	      186142704	    5882.83	    5845.38	    5707.34	    5844.58	           	           	           	           	          0	  186142704	  181672288	  171463472	      38.92	       3.49	      70.87	
 2019/09/04	 5958.54	 6016.04	 5949.08	 6016.04	      197458144	    5911.27	    5868.25	    5734.54	    5845.84	           	           	           	           	          0	  197458144	  185086144	  175660256	      51.23	      13.03	      76.38	
 2019/09/05	 6046.57	 6134.14	 6039.50	 6070.31	      252205536	    5951.02	    5893.60	    5762.98	    5847.32	           	           	           	           	          0	  252205536	  201431440	  185680288	      64.61	      23.35	      82.53	
 2019/09/06	 6085.96	 6105.97	 6048.16	 6097.01	      197237024	    6015.04	    5923.36	    5795.97	    5851.60	           	           	           	           	          0	  197237024	  202961488	  189449600	      76.50	      33.98	      85.03	
 2019/09/09	 6145.55	 6236.97	 6124.53	 6236.97	      225827872	    6077.72	    5970.72	    5831.02	    5858.22	           	           	           	           	          0	  225827872	  211774256	  196518944	      96.10	      46.40	      99.39	
 2019/09/10	 6245.14	 6263.68	 6206.48	 6255.80	      232015360	    6135.23	    6009.03	    5868.48	    5865.24	           	           	           	           	          0	  232015360	  220948784	  201310544	     111.86	      59.49	     104.74	
 2019/09/11	 6269.78	 6275.42	 6211.82	 6214.12	      214213552	    6174.84	    6043.06	    5902.11	    5870.17	           	           	           	           	          0	  214213552	  224299872	  204693024	     119.61	      71.52	      96.19	
 2019/09/12	 6226.99	 6254.97	 6194.12	 6247.61	      180166544	    6210.30	    6080.66	    5936.35	    5874.22	           	           	           	           	          0	  180166544	  209892064	  205661760	     127.00	      82.61	      88.76	
 2019/09/16	 6269.28	 6304.67	 6253.36	 6278.35	      198003104	    6246.57	    6130.80	    5970.70	    5877.05	           	           	           	           	          0	  198003104	  210045280	  206503392	     133.79	      92.85	      81.87	
 2019/09/17	 6266.38	 6266.38	 6102.39	 6128.64	      207507216	    6224.90	    6151.31	    5988.96	    5877.46	           	           	           	           	          0	  207507216	  206381152	  209077712	     125.64	      99.41	      52.46	
 2019/09/18	 6137.50	 6156.67	 6111.36	 6130.17	      157775168	    6199.78	    6167.50	    6006.44	    5878.90	           	           	           	           	          0	  157775168	  191533120	  206240944	     117.94	     103.11	      29.66	
 2019/09/19	 6140.04	 6202.51	 6108.13	 6202.51	      162205888	    6197.46	    6186.15	    6027.20	    5881.67	           	           	           	           	          0	  162205888	  181131568	  202715712	     116.34	     105.76	      21.16	
 2019/09/20	 6211.38	 6234.68	 6187.80	 6208.86	      172546656	    6189.71	    6200.00	    6046.80	    5883.94	           	           	           	           	          0	  172546656	  179607600	  194749824	     114.27	     107.46	      13.61	
 2019/09/23	 6188.64	 6188.71	 6110.06	 6154.23	      161923280	    6164.88	    6205.73	    6064.54	    5886.81	           	           	           	           	          0	  161923280	  172391648	  191218464	     106.98	     107.36	      -0.76	
 2019/09/24	 6159.05	 6219.53	 6142.95	 6171.20	      166601248	    6173.39	    6199.15	    6084.94	    5887.02	           	           	           	           	          0	  166601248	  164210448	  185295792	     101.41	     106.17	      -9.53	
 2019/09/25	 6142.08	 6142.08	 6045.61	 6047.29	      170414656	    6156.82	    6178.30	    6093.66	    5885.21	           	           	           	           	          0	  170414656	  166738336	  179135712	      86.00	     102.14	     -32.27	
 2019/09/26	 6054.95	 6066.18	 5851.47	 5851.47	      175109600	    6086.61	    6142.03	    6092.55	    5881.16	           	           	           	           	          0	  175109600	  169319088	  175225328	      57.33	      93.18	     -71.69	
 2019/09/27	 5846.47	 5931.73	 5846.47	 5909.25	      127298384	    6026.69	    6108.20	    6094.43	    5878.43	           	           	           	           	          0	  127298384	  160269424	  169938496	      38.82	      82.31	     -86.97	
 2019/09/30	 5911.79	 5931.04	 5844.60	 5844.60	      106392144	    5964.76	    6064.82	    6097.81	    5874.30	           	           	           	           	          0	  106392144	  149163216	  160777424	      18.72	      69.59	    -101.73	
 2019/10/08	 5854.07	 5901.86	 5842.69	 5855.72	      109141416	    5901.67	    6037.53	    6094.42	    5873.90	           	           	           	           	          0	  109141416	  137671248	  150940832	       3.65	      56.40	    -105.51	
 2019/10/09	 5838.34	 5917.86	 5805.73	 5917.86	      114840552	    5875.78	    6016.30	    6091.90	    5874.12	           	           	           	           	          0	  114840552	  126556416	  146647392	      -3.25	      44.47	     -95.44	
 2019/10/10	 5921.87	 6000.10	 5913.04	 6000.10	      133253264	    5905.51	    5996.06	    6091.10	    5876.42	           	           	           	           	          0	  133253264	  118185152	  143752128	      -2.05	      35.17	     -74.44	
 2019/10/11	 6007.46	 6035.27	 5962.52	 6010.84	      148681536	    5925.82	    5976.26	    6088.13	    5878.92	           	           	           	           	          0	  148681536	  122461776	  141365600	      -0.23	      28.09	     -56.64	
 2019/10/14	 6053.06	 6112.46	 6046.74	 6105.64	      172700320	    5978.03	    5971.40	    6088.56	    5882.72	           	           	           	           	          0	  172700320	  135723424	  142443312	       8.75	      24.22	     -30.93	
 2019/10/15	 6086.43	 6086.43	 6018.78	 6035.13	      163648688	    6013.91	    5957.79	    6078.47	    5884.41	           	           	           	           	          0	  163648688	  146624864	  142148064	      10.07	      21.39	     -22.64	
 2019/10/16	 6037.75	 6050.98	 5998.78	 6001.66	      143619024	    6030.67	    5953.23	    6065.76	    5885.27	           	           	           	           	          0	  143619024	  152380576	  139468512	       8.32	      18.78	     -20.91	
 2019/10/17	 5999.72	 6024.20	 5976.60	 5993.60	      129298536	    6029.37	    5967.44	    6054.74	    5885.91	           	           	           	           	          0	  129298536	  151589616	  134887392	       6.21	      16.26	     -20.11	
 2019/10/18	 5992.19	 6020.87	 5900.53	 5918.38	      148185984	    6010.88	    5968.35	    6038.27	    5887.12	           	           	           	           	          0	  148185984	  151490512	  136976144	      -1.52	      12.71	     -28.45	
 2019/10/21	 5914.32	 5914.32	 5829.10	 5890.51	      130169304	    5967.86	    5972.94	    6018.88	    5887.44	           	           	           	           	          0	  130169304	  142984304	  139353872	      -9.77	       8.21	     -35.97	
 2019/10/22	 5890.08	 5964.59	 5889.41	 5964.59	      128712376	    5953.75	    5983.83	    6010.68	    5892.02	           	           	           	           	          0	  128712376	  135997040	  141310960	     -10.22	       4.52	     -29.50	
 2019/10/23	 5964.52	 5971.81	 5912.39	 5926.51	      133151952	    5938.72	    5984.70	    6000.50	    5894.69	           	           	           	           	          0	  133151952	  133903640	  143142112	     -13.50	       0.92	     -28.83	
 2019/10/24	 5918.30	 5934.18	 5874.73	 5919.75	      126985304	    5923.95	    5976.66	    5986.36	    5895.99	           	           	           	           	          0	  126985304	  133440984	  142515296	     -16.45	      -2.55	     -27.79	
 2019/10/25	 5913.99	 5965.83	 5877.76	 5957.28	      135385104	    5931.73	    5971.31	    5973.78	    5897.63	           	           	           	           	          0	  135385104	  130880808	  141185648	     -15.58	      -5.16	     -20.84	
 2019/10/28	 5985.29	 6080.56	 5985.29	 6080.54	      177915120	    5969.73	    5968.79	    5970.10	    5901.27	           	           	           	           	          0	  177915120	  140429984	  141707136	      -4.88	      -5.10	       0.44	
 2019/10/29	 6085.16	 6085.16	 5998.30	 5998.30	      191072880	    5976.48	    5965.11	    5961.45	    5903.57	           	           	           	           	          0	  191072880	  152902064	  144449568	      -3.01	      -4.68	       3.35	
 2019/10/30	 5973.72	 5973.72	 5909.54	 5923.87	      167972496	    5975.95	    5957.33	    5955.28	    5904.23	           	           	           	           	          0	  167972496	  159866176	  146884896	      -7.45	      -5.24	      -4.42	
 2019/10/31	 5919.80	 5936.77	 5844.81	 5846.33	      149785984	    5961.26	    5942.61	    5955.02	    5904.27	           	           	           	           	          0	  149785984	  164426320	  148933648	     -17.02	      -7.59	     -18.86	
 2019/11/01	 5824.76	 5904.60	 5813.48	 5900.70	      136019904	    5949.95	    5940.84	    5954.60	    5905.61	           	           	           	           	          0	  136019904	  164553280	  147717040	     -20.00	     -10.08	     -19.84	
 2019/11/04	 5909.73	 5951.36	 5909.73	 5922.56	      140740768	    5918.35	    5944.04	    5958.49	    5908.94	           	           	           	           	          0	  140740768	  157118416	  148774192	     -20.35	     -12.13	     -16.44	
 2019/11/05	 5925.03	 5938.84	 5880.25	 5926.08	      136937680	    5903.91	    5940.19	    5962.01	    5913.34	           	           	           	           	          0	  136937680	  146291360	  149596720	     -20.12	     -13.73	     -12.78	
 2019/11/06	 5923.92	 5929.58	 5847.32	 5867.66	      137342208	    5892.67	    5934.31	    5959.50	    5919.58	           	           	           	           	          0	  137342208	  140165296	  150015744	     -24.37	     -15.86	     -17.02	
 2019/11/07	 5864.04	 5918.07	 5855.11	 5911.59	      126605992	    5905.72	    5933.49	    5955.08	    5926.91	           	           	           	           	          0	  126605992	  135529312	  149977808	     -23.91	     -17.47	     -12.89	
 2019/11/08	 5933.90	 5950.01	 5889.83	 5894.87	      131845472	    5904.55	    5927.25	    5949.28	    5933.46	           	           	           	           	          0	  131845472	  134694432	  149623856	     -24.62	     -18.90	     -11.44	
 2019/11/11	 5863.87	 5863.87	 5734.06	 5743.32	      140160992	    5868.70	    5893.53	    5931.16	    5938.56	           	           	           	           	          0	  140160992	  134578464	  145848448	     -36.98	     -22.51	     -28.93	
 2019/11/12	 5742.00	 5761.90	 5680.82	 5761.90	      121525448	    5835.87	    5869.89	    5917.50	    5942.33	           	           	           	           	          0	  121525448	  131496016	  138893680	     -44.76	     -26.96	     -35.60	
 2019/11/13	 5755.54	 5755.54	 5711.34	 5736.29	      110485960	    5809.59	    5851.13	    5904.23	    5946.16	           	           	           	           	          0	  110485960	  126124776	  133145048	     -52.39	     -32.05	     -40.68	
 2019/11/14	 5734.75	 5787.48	 5729.71	 5774.03	      116727232	    5782.08	    5843.90	    5893.25	    5950.03	           	           	           	           	          0	  116727232	  124149016	  129839152	     -54.76	     -36.59	     -36.34	
 2019/11/15	 5766.51	 5766.51	 5693.91	 5693.91	      122988944	    5741.89	    5823.22	    5882.03	    5952.22	           	           	           	           	          0	  122988944	  122377712	  128536064	     -62.39	     -41.75	     -41.27	
 2019/11/18	 5685.06	 5741.19	 5677.73	 5738.26	      109662048	    5740.88	    5804.79	    5874.42	    5954.66	           	           	           	           	          0	  109662048	  116277928	  125428200	     -64.11	     -46.22	     -35.78	
 2019/11/19	 5740.50	 5839.68	 5734.27	 5839.68	      133013816	    5756.43	    5796.15	    5868.17	    5955.94	           	           	           	           	          0	  133013816	  118575600	  125035816	     -56.64	     -48.31	     -16.67	
 2019/11/20	 5837.96	 5850.10	 5794.64	 5803.70	      134891232	    5769.92	    5789.75	    5862.03	    5956.32	           	           	           	           	          0	  134891232	  123456656	  124790704	     -53.01	     -49.25	      -7.53	
 2019/11/21	 5783.38	 5818.27	 5770.18	 5795.71	      118707584	    5774.25	    5778.17	    5855.83	    5956.46	           	           	           	           	          0	  118707584	  123852720	  124000872	     -50.20	     -49.44	      -1.53	
 2019/11/22	 5799.77	 5847.98	 5707.43	 5734.74	      144503744	    5782.42	    5762.15	    5844.70	    5955.09	           	           	           	           	          0	  144503744	  128155688	  125266704	     -52.29	     -50.01	      -4.57	
 2019/11/25	 5731.04	 5735.37	 5658.59	 5701.45	      130752104	    5775.06	    5757.97	    5825.75	    5953.46	           	           	           	           	          0	  130752104	  132373696	  124325808	     -55.99	     -51.21	      -9.57	
 2019/11/26	 5702.24	 5719.08	 5681.78	 5694.71	      116191256	    5746.06	    5751.25	    5810.57	    5952.32	           	           	           	           	          0	  116191256	  129009176	  123792384	     -58.79	     -52.72	     -12.13	
 2019/11/27	 5687.44	 5716.52	 5666.50	 5694.04	      113559440	    5724.13	    5747.02	    5799.08	    5949.34	           	           	           	           	          0	  113559440	  124742824	  124099736	     -60.36	     -54.25	     -12.23	
 2019/11/28	 5689.97	 5716.00	 5667.95	 5679.25	      110472224	    5700.84	    5737.54	    5790.72	    5946.10	           	           	           	           	          0	  110472224	  123095760	  123474240	     -62.09	     -55.82	     -12.54	
 2019/11/29	 5677.95	 5690.00	 5636.53	 5684.26	      105627576	    5690.74	    5736.58	    5779.90	    5942.97	           	           	           	           	          0	  105627576	  115320528	  121738096	     -62.33	     -57.12	     -10.42	
 2019/12/02	 5689.18	 5711.15	 5677.21	 5691.53	      107613400	    5688.76	    5731.91	    5768.35	    5941.55	           	           	           	           	          0	  107613400	  110692776	  121533232	     -61.24	     -57.94	      -6.58	
 2019/12/03	 5670.51	 5728.19	 5648.24	 5728.19	      115009528	    5695.45	    5720.76	    5758.45	    5938.29	           	           	           	           	          0	  115009528	  110456432	  119732816	     -56.75	     -57.71	       1.91	
 2019/12/04	 5700.84	 5740.32	 5692.05	 5731.42	      115539272	    5702.93	    5713.53	    5751.64	    5934.35	           	           	           	           	          0	  115539272	  110852400	  117797608	     -52.34	     -56.63	       8.59	
 2019/12/05	 5738.16	 5801.31	 5738.16	 5796.18	      130669824	    5726.32	    5713.58	    5745.87	    5930.68	           	           	           	           	          0	  130669824	  114891920	  118993840	     -43.11	     -53.93	      21.63	
 2019/12/06	 5795.47	 5832.99	 5781.29	 5832.95	      132333552	    5756.05	    5723.40	    5742.78	    5926.73	           	           	           	           	          0	  132333552	  120233112	  117776816	     -32.46	     -49.63	      34.35	
 2019/12/09	 5842.43	 5861.55	 5827.44	 5850.14	      146142288	    5787.78	    5738.27	    5748.12	    5922.61	           	           	           	           	          0	  146142288	  127938896	  119315824	     -22.38	     -44.18	      43.61	
 2019/12/10	 5838.85	 5880.52	 5822.50	 5880.52	      153505488	    5818.24	    5756.85	    5754.05	    5916.67	           	           	           	           	          0	  153505488	  135638080	  123047256	     -11.80	     -37.71	      51.82	
 2019/12/11	 5880.22	 5888.80	 5848.84	 5868.53	      160911264	    5845.66	    5774.30	    5760.66	    5910.22	           	           	           	           	          0	  160911264	  144712480	  127782440	      -4.33	     -31.03	      53.40	
 2019/12/12	 5864.35	 5891.90	 5853.71	 5860.21	      155444176	    5858.47	    5792.39	    5764.97	    5904.32	           	           	           	           	          0	  155444176	  149667360	  132279632	       0.91	     -24.64	      51.10	
 2019/12/13	 5887.71	 5925.71	 5880.07	 5925.43	      156529888	    5876.97	    5816.51	    5776.55	    5898.95	           	           	           	           	          0	  156529888	  154506624	  137369888	      10.20	     -17.67	      55.75	
 2019/12/16	 5942.56	 6034.19	 5938.73	 6034.19	      180591392	    5913.78	    5850.78	    5791.34	    5894.88	           	           	           	           	          0	  180591392	  161396448	  144667680	      26.04	      -8.93	      69.95	
 2019/12/17	 6040.69	 6118.66	 6036.06	 6107.95	      215931856	    5959.26	    5888.75	    5804.76	    5894.54	           	           	           	           	          0	  215931856	  173881728	  154759904	      44.04	       1.66	      84.76	
 2019/12/18	 6109.34	 6148.45	 6102.81	 6119.96	      204877712	    6009.55	    5927.61	    5820.57	    5894.37	           	           	           	           	          0	  204877712	  182675008	  163693760	      58.60	      13.05	      91.10	
 2019/12/19	 6121.97	 6167.48	 6115.44	 6157.20	      192814304	    6068.95	    5963.71	    5838.64	    5893.61	           	           	           	           	          0	  192814304	  190149040	  169908208	      72.31	      24.90	      94.81	
 2019/12/20	 6162.44	 6173.84	 6088.59	 6088.59	      189366944	    6101.58	    5989.27	    5856.33	    5891.61	           	           	           	           	          0	  189366944	  196716448	  175611552	      76.75	      35.27	      82.96	
 2019/12/23	 6070.04	 6072.32	 5951.04	 5953.30	      170599936	    6085.40	    5999.59	    5868.93	    5888.26	           	           	           	           	          0	  170599936	  194718144	  178057312	      68.57	      41.93	      53.27	
 2019/12/24	 5961.19	 6050.54	 5959.09	 6050.54	      145860048	    6073.92	    6016.59	    5886.72	    5886.25	           	           	           	           	          0	  145860048	  180703776	  177292752	      69.13	      47.37	      43.52	
 2019/12/25	 6045.96	 6092.75	 6037.95	 6078.25	      158449600	    6065.58	    6037.56	    5905.93	    5886.76	           	           	           	           	          0	  158449600	  171418160	  177046592	      70.99	      52.10	      37.79	
 2019/12/26	 6076.26	 6126.61	 6075.04	 6126.59	      161644560	    6059.45	    6064.20	    5928.30	    5891.35	           	           	           	           	          0	  161644560	  165184208	  177666624	      75.50	      56.78	      37.45	
 2019/12/27	 6132.45	 6156.30	 6072.12	 6076.85	      188526128	    6057.11	    6079.34	    5947.93	    5894.14	           	           	           	           	          0	  188526128	  165016048	  180866256	      74.20	      60.26	      27.88	
 2019/12/30	 6048.18	 6102.17	 5971.96	 6102.17	      173496496	    6086.88	    6086.14	    5968.46	    5898.43	           	           	           	           	          0	  173496496	  165595360	  180156768	      74.36	      63.08	      22.56	
 2019/12/31	 6098.55	 6141.69	 6092.40	 6141.69	      164492624	    6105.11	    6089.51	    5989.13	    5903.20	           	           	           	           	          0	  164492624	  169321888	  175012832	      76.79	      65.82	      21.93	
 2020/01/02	 6182.51	 6266.17	 6168.07	 6262.91	      218428912	    6142.04	    6103.81	    6015.71	    5908.95	           	           	           	           	          0	  218428912	  181317744	  176367968	      87.49	      70.16	      34.66	
 2020/01/03	 6274.49	 6311.24	 6258.91	 6299.53	      224445648	    6176.63	    6118.04	    6040.88	    5913.94	           	           	           	           	          0	  224445648	  193877968	  179531104	      97.79	      75.68	      44.22	
 2020/01/06	 6272.20	 6392.15	 6253.31	 6354.84	      258005008	    6232.23	    6144.67	    6066.97	    5919.67	           	           	           	           	          0	  258005008	  207773728	  186394912	     109.16	      82.38	      53.57	
 2020/01/07	 6361.66	 6447.96	 6361.66	 6447.96	      250252352	    6301.39	    6194.13	    6096.86	    5925.38	           	           	           	           	          0	  250252352	  223124912	  194360144	     124.26	      90.75	      67.01	
 2020/01/08	 6422.74	 6453.24	 6340.49	 6355.39	      269209312	    6344.13	    6224.62	    6120.60	    5930.72	           	           	           	           	          0	  269209312	  244068256	  206695072	     127.28	      98.06	      58.45	
 2020/01/09	 6403.23	 6461.29	 6403.23	 6461.29	      228508240	    6383.80	    6262.92	    6150.24	    5938.38	           	           	           	           	          0	  228508240	  246084128	  213700928	     136.65	     105.78	      61.75	
 2020/01/10	 6480.10	 6485.59	 6419.98	 6449.20	      213984128	    6413.74	    6295.18	    6179.69	    5945.97	           	           	           	           	          0	  213984128	  243991808	  218934880	     141.47	     112.92	      57.10	
 2020/01/13	 6443.87	 6524.57	 6412.99	 6524.57	      202115392	    6447.68	    6339.96	    6209.65	    5956.08	           	           	           	           	          0	  202115392	  232813872	  220293808	     149.64	     120.26	      58.76	
 2020/01/14	 6541.96	 6558.16	 6523.67	 6527.43	      226279888	    6463.58	    6382.48	    6234.31	    5966.69	           	           	           	           	          0	  226279888	  228019376	  225572144	     154.57	     127.12	      54.89	
 2020/01/15	 6517.75	 6526.26	 6460.71	 6512.46	      201276320	    6494.99	    6419.56	    6254.54	    5975.82	           	           	           	           	          0	  201276320	  214432800	  229250528	     155.48	     132.79	      45.36	
 2020/01/16	 6514.97	 6530.91	 6481.30	 6491.79	      186977120	    6501.09	    6442.45	    6273.13	    5985.24	           	           	           	           	          0	  186977120	  206126560	  226105344	     152.76	     136.79	      31.95	
 2020/01/17	 6504.73	 6517.02	 6457.12	 6465.64	      179153888	    6504.38	    6459.06	    6288.55	    5994.34	           	           	           	           	          0	  179153888	  199160528	  221576160	     146.81	     138.79	      16.04	
 2020/01/20	 6469.27	 6544.42	 6445.76	 6544.41	      189493968	    6508.35	    6478.01	    6311.34	    6004.13	           	           	           	           	          0	  189493968	  196636224	  214725072	     146.76	     140.39	      12.75	
 2020/01/21	 6540.68	 6540.68	 6479.61	 6480.60	      197029824	    6498.98	    6481.28	    6337.71	    6010.79	           	           	           	           	          0	  197029824	  190786224	  209402832	     139.96	     140.30	      -0.69	
 2020/01/22	 6452.97	 6512.95	 6351.36	 6489.16	      205960352	    6494.32	    6494.66	    6359.64	    6018.97	           	           	           	           	          0	  205960352	  191723040	  203077920	     133.71	     138.98	     -10.54	
 2020/01/23	 6432.46	 6468.57	 6200.70	 6258.28	      230793056	    6447.62	    6474.35	    6368.64	    6024.55	           	           	           	           	          0	  230793056	  200486224	  203306400	     108.88	     132.96	     -48.16	
 2020/02/03	 5698.94	 5724.03	 5688.17	 5708.71	      106663504	    6296.23	    6400.31	    6347.74	    6022.25	           	           	           	           	          0	  106663504	  185988144	  192574336	      44.34	     115.24	    -141.79	
 2020/02/04	 5371.07	 5711.25	 5371.07	 5687.71	      299747232	    6124.89	    6316.62	    6328.29	    6018.70	           	           	           	           	          0	  299747232	  208038800	  202337520	      -8.40	      90.51	    -197.82	
 2020/02/05	 5719.18	 5909.40	 5719.18	 5855.92	      261210384	    5999.96	    6249.47	    6315.97	    6017.59	           	           	           	           	          0	  261210384	  220874912	  205830576	     -36.21	      65.17	    -202.75	
 2020/02/06	 5869.25	 6061.28	 5842.54	 6030.71	      278669344	    5908.27	    6201.29	    6310.43	    6019.34	           	           	           	           	          0	  278669344	  235416704	  213569888	     -43.64	      43.41	    -174.09	
 2020/02/07	 6055.39	 6112.21	 5981.35	 6106.34	      289954720	    5877.88	    6162.75	    6302.60	    6023.32	           	           	           	           	          0	  289954720	  247249056	  223867648	     -42.93	      26.14	    -138.14	
 2020/02/10	 6108.92	 6197.00	 6089.75	 6196.11	      284511072	    5975.36	    6135.80	    6297.43	    6028.06	           	           	           	           	          0	  284511072	  282818528	  234403360	     -34.73	      13.97	     -97.39	
 2020/02/11	 6192.21	 6192.21	 6105.77	 6143.17	      250010864	    6066.45	    6095.67	    6286.84	    6032.20	           	           	           	           	          0	  250010864	  272871264	  240455040	     -32.13	       4.75	     -73.75	
 2020/02/12	 6119.21	 6253.00	 6114.85	 6252.84	      244211520	    6145.83	    6072.90	    6277.09	    6040.69	           	           	           	           	          0	  244211520	  269471488	  245173200	     -20.97	      -0.40	     -41.15	
 2020/02/13	 6255.33	 6273.41	 6170.93	 6191.90	      264190816	    6178.07	    6043.17	    6268.91	    6047.85	           	           	           	           	          0	  264190816	  266575792	  250996224	     -16.86	      -3.69	     -26.34	
 2020/02/14	 6176.20	 6256.92	 6154.92	 6206.12	      235779872	    6198.03	    6037.95	    6256.15	    6055.68	           	           	           	           	          0	  235779872	  255740832	  251494912	     -12.31	      -5.41	     -13.79	
 2020/02/17	 6242.20	 6430.48	 6242.20	 6430.48	      278864736	    6244.90	    6110.13	    6255.22	    6066.63	           	           	           	           	          0	  278864736	  254611552	  268715072	       9.30	      -2.47	      23.53	
 2020/02/18	 6446.63	 6582.13	 6442.18	 6582.13	      313538464	    6332.69	    6199.57	    6258.10	    6081.43	           	           	           	           	          0	  313538464	  267317088	  270094176	      38.21	       5.67	      65.09	
 2020/02/19	 6573.44	 6630.76	 6540.88	 6540.88	      318468000	    6390.30	    6268.07	    6258.77	    6094.81	           	           	           	           	          0	  318468000	  282168384	  275819936	      57.14	      15.96	      82.36	
 2020/02/20	 6554.66	 6661.12	 6503.21	 6660.57	      311977856	    6484.04	    6331.05	    6266.17	    6108.49	           	           	           	           	          0	  311977856	  291725760	  279150784	      80.87	      28.94	     103.86	
