                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2015/12/10	 3634.37	 3678.32	 3615.99	 3623.08	      120215624	    3649.45	    3643.36	    3700.78	    3540.48	           	           	           	           	          0	  120215624	  124880976	  155438304	       1.69	      19.22	     -35.05	
 2015/12/11	 3605.37	 3630.74	 3578.15	 3608.06	      110322480	    3635.54	    3648.47	    3693.87	    3544.83	           	           	           	           	          0	  110322480	  116705560	  145576608	      -3.12	      14.75	     -35.75	
 2015/12/14	 3573.88	 3712.50	 3571.00	 3711.32	      151769120	    3640.28	    3662.96	    3691.23	    3552.00	           	           	           	           	          0	  151769120	  124282736	  143433392	       1.38	      12.07	     -21.40	
 2015/12/15	 3707.73	 3717.36	 3679.23	 3694.39	      126481712	    3654.56	    3673.23	    3688.03	    3561.04	           	           	           	           	          0	  126481712	  124422872	  142427904	       3.53	      10.37	     -13.66	
 2015/12/16	 3703.95	 3713.09	 3677.45	 3685.44	      111342720	    3664.46	    3669.57	    3686.52	    3567.31	           	           	           	           	          0	  111342720	  124026328	  132208296	       4.47	       9.19	      -9.43	
 2015/12/17	 3712.78	 3768.84	 3709.85	 3755.89	      177924080	    3691.02	    3670.23	    3685.57	    3575.96	           	           	           	           	          0	  177924080	  135568032	  130224496	      10.78	       9.51	       2.54	
 2015/12/18	 3754.96	 3810.22	 3750.93	 3767.91	      173465984	    3722.99	    3679.27	    3685.24	    3584.57	           	           	           	           	          0	  173465984	  148196736	  132451152	      16.55	      10.91	      11.27	
 2015/12/21	 3762.10	 3877.82	 3759.99	 3865.96	      217435280	    3753.92	    3697.10	    3690.87	    3593.86	           	           	           	           	          0	  217435280	  161329952	  142806368	      28.71	      14.47	      28.47	
 2015/12/22	 3872.10	 3880.47	 3841.59	 3876.73	      180303664	    3790.39	    3722.47	    3697.02	    3602.82	           	           	           	           	          0	  180303664	  172094352	  148258608	      38.76	      19.33	      38.87	
 2015/12/23	 3877.87	 3926.69	 3862.96	 3866.38	      207017152	    3826.57	    3745.52	    3701.26	    3612.88	           	           	           	           	          0	  207017152	  191229232	  157627776	      45.38	      24.54	      41.67	
 2015/12/24	 3858.13	 3867.68	 3787.08	 3829.40	      147181392	    3841.28	    3766.15	    3704.75	    3621.95	           	           	           	           	          0	  147181392	  185080688	  160324336	      47.09	      29.05	      36.08	
 2015/12/25	 3832.08	 3848.02	 3813.20	 3838.20	      119624016	    3855.33	    3789.16	    3718.81	    3632.06	           	           	           	           	          0	  119624016	  174312288	  161254496	      48.60	      32.96	      31.28	
 2015/12/28	 3847.53	 3853.39	 3727.63	 3727.63	      153988448	    3827.67	    3790.79	    3726.88	    3640.14	           	           	           	           	          0	  153988448	  161622944	  161476448	      40.40	      34.45	      11.91	
 2015/12/29	 3723.05	 3762.05	 3710.48	 3761.87	      101885552	    3804.70	    3797.54	    3735.38	    3649.85	           	           	           	           	          0	  101885552	  145939312	  159016832	      36.26	      34.81	       2.89	
 2015/12/30	 3762.91	 3765.66	 3726.28	 3765.18	      105629952	    3784.46	    3805.52	    3737.55	    3659.23	           	           	           	           	          0	  105629952	  125661864	  158445552	      32.86	      34.42	      -3.12	
 2015/12/31	 3760.90	 3772.62	 3727.32	 3731.00	      101873552	    3764.78	    3803.03	    3736.63	    3666.47	           	           	           	           	          0	  101873552	  116600304	  150840496	      27.09	      32.95	     -11.72	
 2016/01/04	 3725.86	 3726.24	 3468.95	 3469.07	      115370672	    3690.95	    3773.14	    3726.20	    3668.62	           	           	           	           	          0	  115370672	  115749632	  145030960	       1.37	      26.64	     -50.53	
 2016/01/05	 3382.18	 3518.22	 3377.28	 3478.78	      162116992	    3641.18	    3734.42	    3715.76	    3669.13	           	           	           	           	          0	  162116992	  117375344	  139499136	     -18.02	      17.71	     -71.45	
 2016/01/06	 3482.41	 3543.74	 3468.47	 3539.81	      145966144	    3596.77	    3700.73	    3711.60	    3670.71	           	           	           	           	          0	  145966144	  126191464	  136065376	     -28.14	       8.54	     -73.35	
 2016/01/07	 3481.15	 3481.15	 3284.74	 3294.38	       44102640	    3502.61	    3643.53	    3694.52	    3668.85	           	           	           	           	          0	   44102640	  113886000	  119773936	     -55.32	      -4.23	    -102.18	
 2016/01/08	 3371.87	 3418.85	 3237.93	 3361.56	      185959456	    3428.72	    3596.75	    3681.45	    3666.76	           	           	           	           	          0	  185959456	  130703184	  123651752	     -70.63	     -17.51	    -106.24	
 2016/01/11	 3303.12	 3342.48	 3192.45	 3192.45	      174638384	    3373.40	    3532.17	    3660.67	    3661.07	           	           	           	           	          0	  174638384	  142556720	  129153176	     -95.31	     -33.07	    -124.48	
 2016/01/12	 3214.82	 3242.25	 3174.55	 3215.71	      128225792	    3320.78	    3480.98	    3635.89	    3655.76	           	           	           	           	          0	  128225792	  135778480	  126576912	    -111.71	     -48.80	    -125.81	
 2016/01/13	 3240.48	 3257.30	 3155.88	 3155.88	      120666496	    3244.00	    3420.38	    3608.96	    3648.73	           	           	           	           	          0	  120666496	  130718568	  128455016	    -128.05	     -64.65	    -126.80	
 2016/01/14	 3076.64	 3226.66	 3072.04	 3221.57	      134537664	    3229.43	    3366.02	    3585.77	    3644.54	           	           	           	           	          0	  134537664	  148805552	  131345768	    -134.16	     -78.55	    -111.21	
 2016/01/15	 3200.89	 3216.80	 3101.05	 3118.73	      124601776	    3180.87	    3304.79	    3553.91	    3637.77	           	           	           	           	          0	  124601776	  136534032	  133618600	    -145.62	     -91.97	    -107.30	
 2016/01/18	 3068.23	 3165.62	 3066.73	 3130.73	      101128384	    3168.52	    3270.96	    3522.05	    3630.43	           	           	           	           	          0	  101128384	  121832024	  132194368	    -151.98	    -103.97	     -96.02	
 2016/01/19	 3132.70	 3227.91	 3119.22	 3223.13	      127653896	    3170.01	    3245.40	    3489.91	    3624.33	           	           	           	           	          0	  127653896	  121717648	  128748056	    -147.86	    -112.75	     -70.23	
 2016/01/20	 3204.22	 3225.95	 3154.43	 3174.38	      130650504	    3173.71	    3208.85	    3454.79	    3617.35	           	           	           	           	          0	  130650504	  123714448	  127216496	    -146.84	    -119.56	     -54.54	
 2016/01/21	 3136.38	 3202.54	 3081.35	 3081.35	      111189736	    3145.66	    3187.55	    3415.54	    3609.96	           	           	           	           	          0	  111189736	  119044864	  133925208	    -151.78	    -126.01	     -51.55	
 2016/01/22	 3114.90	 3132.17	 3053.96	 3113.46	       89951088	    3144.61	    3162.74	    3379.74	    3602.96	           	           	           	           	          0	   89951088	  112114712	  124324368	    -151.37	    -131.08	     -40.57	
 2016/01/25	 3129.03	 3149.33	 3105.10	 3128.89	       81540064	    3144.24	    3156.38	    3344.28	    3596.21	           	           	           	           	          0	   81540064	  108197056	  115014544	    -148.08	    -134.48	     -27.21	
 2016/01/26	 3099.60	 3106.53	 2934.65	 2940.51	      126933920	    3087.72	    3128.86	    3304.92	    3587.29	           	           	           	           	          0	  126933920	  108053072	  114885352	    -158.85	    -139.35	     -39.00	
 2016/01/27	 2953.18	 2963.54	 2839.29	 2930.35	      132229368	    3038.91	    3106.31	    3263.35	    3578.37	           	           	           	           	          0	  132229368	  108368848	  116041648	    -166.29	    -144.74	     -43.10	
 2016/01/28	 2909.33	 2941.89	 2841.84	 2853.76	       99222752	    2993.39	    3069.53	    3217.77	    3565.45	           	           	           	           	          0	   99222752	  105975440	  112510144	    -176.33	    -151.06	     -50.54	
 2016/01/29	 2855.60	 2965.31	 2854.37	 2946.09	      113304256	    2959.92	    3052.26	    3178.53	    3552.79	           	           	           	           	          0	  113304256	  110646064	  111380400	    -174.82	    -155.81	     -38.02	
 2016/02/01	 2939.04	 2944.52	 2869.56	 2901.05	       86795344	    2914.35	    3029.30	    3150.13	    3537.92	           	           	           	           	          0	   86795344	  111697128	  109947096	    -175.24	    -159.70	     -31.09	
 2016/02/02	 2901.53	 2972.43	 2901.51	 2961.33	       88601960	    2918.52	    3003.12	    3124.26	    3523.27	           	           	           	           	          0	   88601960	  104030736	  106041904	    -168.77	    -161.51	     -14.51	
 2016/02/03	 2931.29	 2954.71	 2909.90	 2948.64	       77389000	    2922.17	    2980.54	    3094.70	    3508.52	           	           	           	           	          0	   77389000	   93062664	  100715752	    -162.78	    -161.77	      -2.03	
 2016/02/04	 2960.33	 2999.21	 2960.21	 2984.76	       91779728	    2948.37	    2970.88	    3079.22	    3494.38	           	           	           	           	          0	   91779728	   91574056	   98774744	    -153.35	    -160.08	      13.46	
 2016/02/05	 2982.06	 2988.36	 2962.85	 2963.79	       76850808	    2951.91	    2955.92	    3059.33	    3480.52	           	           	           	           	          0	   76850808	   84283368	   97464720	    -145.90	    -157.25	      22.70	
 2016/02/15	 2888.43	 2961.49	 2886.02	 2946.71	       72919432	    2961.05	    2937.70	    3047.04	    3467.19	           	           	           	           	          0	   72919432	   81508184	   96602648	    -139.75	    -153.75	      27.99	
 2016/02/16	 2962.19	 3042.09	 2962.19	 3037.04	      112579640	    2976.19	    2947.35	    3038.11	    3455.07	           	           	           	           	          0	  112579640	   86303720	   95167232	    -126.14	    -148.23	      44.17	
 2016/02/17	 3034.09	 3065.78	 3027.05	 3063.32	      128291608	    2999.12	    2960.65	    3033.48	    3443.49	           	           	           	           	          0	  128291608	   96484248	   94773456	    -111.94	    -140.97	      58.06	
 2016/02/18	 3079.53	 3093.51	 3049.84	 3053.70	      124401464	    3012.91	    2980.64	    3025.09	    3432.46	           	           	           	           	          0	  124401464	  103008592	   97291320	    -100.31	    -132.84	      65.06	
 2016/02/19	 3047.94	 3065.97	 3032.63	 3051.58	       87338016	    3030.47	    2991.19	    3021.73	    3420.40	           	           	           	           	          0	   87338016	  105106032	   94694704	     -90.22	    -124.31	      68.19	
 2016/02/22	 3083.93	 3128.21	 3071.33	 3118.87	      140946976	    3064.90	    3012.97	    3021.14	    3409.48	           	           	           	           	          0	  140946976	  118711536	  100109864	     -75.92	    -114.63	      77.43	
 2016/02/23	 3117.20	 3119.22	 3061.43	 3089.36	      112567392	    3075.37	    3025.78	    3014.45	    3398.41	           	           	           	           	          0	  112567392	  118709096	  102506408	     -66.20	    -104.95	      77.49	
 2016/02/24	 3077.61	 3109.55	 3055.25	 3109.55	      111782648	    3084.61	    3041.87	    3011.21	    3387.67	           	           	           	           	          0	  111782648	  115407296	  105945768	     -56.23	     -95.20	      77.95	
 2016/02/25	 3104.41	 3104.44	 2905.46	 2918.75	      157829760	    3057.62	    3035.27	    3003.08	    3373.29	           	           	           	           	          0	  157829760	  122092952	  112550768	     -62.99	     -88.76	      51.54	
 2016/02/26	 2942.10	 2964.39	 2902.95	 2948.03	      106949728	    3036.91	    3033.69	    2994.80	    3359.77	           	           	           	           	          0	  106949728	  126015312	  115560664	     -65.24	     -84.06	      37.64	
 2016/02/29	 2939.58	 2939.87	 2821.21	 2877.47	      129341024	    2988.63	    3026.77	    2982.23	    3348.44	           	           	           	           	          0	  129341024	  123694104	  121202816	     -71.88	     -81.62	      19.48	
 2016/03/01	 2881.34	 2950.44	 2863.32	 2930.69	      116045920	    2956.90	    3016.13	    2981.74	    3337.85	           	           	           	           	          0	  116045920	  124389808	  121549440	     -72.02	     -79.70	      15.36	
 2016/03/02	 2933.92	 3054.72	 2933.12	 3051.33	      175972352	    2945.25	    3014.93	    2987.79	    3328.84	           	           	           	           	          0	  175972352	  137227744	  126317520	     -61.69	     -76.10	      28.82	
 2016/03/03	 3050.39	 3078.44	 3040.25	 3058.42	      173105744	    2973.19	    3015.40	    2998.02	    3317.78	           	           	           	           	          0	  173105744	  140282960	  131187952	     -52.32	     -71.34	      38.04	
 2016/03/04	 3047.54	 3101.66	 3032.42	 3093.89	      219172528	    3002.36	    3019.64	    3005.41	    3306.86	           	           	           	           	          0	  219172528	  162727520	  144371424	     -41.56	     -65.39	      47.65	
 2016/03/07	 3109.00	 3130.90	 3083.58	 3104.84	      132462040	    3047.83	    3018.23	    3015.60	    3297.31	           	           	           	           	          0	  132462040	  163351712	  143522912	     -31.78	     -58.67	      53.77	
 2016/03/08	 3100.15	 3109.25	 3001.83	 3107.67	      136235744	    3083.23	    3020.06	    3022.92	    3287.65	           	           	           	           	          0	  136235744	  167389680	  145889760	     -23.53	     -51.64	      56.22	
 2016/03/09	 3045.92	 3072.92	 3020.13	 3071.91	      111466248	    3087.35	    3016.30	    3029.08	    3278.46	           	           	           	           	          0	  111466248	  154488464	  145858112	     -19.65	     -45.24	      51.18	
 2016/03/10	 3056.21	 3074.16	 3012.69	 3013.15	       76072200	    3078.29	    3025.74	    3030.50	    3268.08	           	           	           	           	          0	   76072200	  135081760	  137682352	     -21.08	     -40.41	      38.66	
 2016/03/11	 2990.21	 3026.44	 2982.17	 3018.28	       73333568	    3063.17	    3032.77	    3033.23	    3258.00	           	           	           	           	          0	   73333568	  105913960	  134320736	     -21.54	     -36.64	      30.19	
 2016/03/14	 3039.57	 3106.80	 3034.00	 3065.69	      117108656	    3055.34	    3051.59	    3039.18	    3248.96	           	           	           	           	          0	  117108656	  102843280	  133097512	     -17.88	     -32.88	      30.01	
 2016/03/15	 3061.34	 3077.08	 3028.58	 3074.78	       98311944	    3048.76	    3066.00	    3041.06	    3238.35	           	           	           	           	          0	   98311944	   95258520	  131324112	     -14.08	     -29.12	      30.08	
 2016/03/16	 3068.87	 3100.35	 3064.52	 3090.03	      124736448	    3052.39	    3069.87	    3042.40	    3228.28	           	           	           	           	          0	  124736448	   97912560	  126200512	      -9.73	     -25.25	      31.03	
 2016/03/17	 3096.81	 3147.84	 3077.57	 3124.20	      121661776	    3074.60	    3076.44	    3045.92	    3218.93	           	           	           	           	          0	  121661776	  107030480	  121056112	      -3.48	     -20.89	      34.82	
 2016/03/18	 3136.22	 3197.67	 3130.10	 3171.96	      197302560	    3105.33	    3084.25	    3051.94	    3209.19	           	           	           	           	          0	  197302560	  131824280	  118869120	       5.26	     -15.66	      41.85	
 2016/03/21	 3203.29	 3267.78	 3198.36	 3249.44	      233269472	    3142.08	    3098.71	    3058.47	    3200.55	           	           	           	           	          0	  233269472	  155056432	  128949864	      18.23	      -8.88	      54.23	
 2016/03/22	 3231.61	 3249.68	 3218.73	 3225.79	      161020896	    3172.28	    3110.52	    3065.29	    3189.88	           	           	           	           	          0	  161020896	  167598240	  131428376	      26.30	      -1.85	      56.29	
 2016/03/23	 3217.73	 3242.25	 3202.98	 3236.09	      125679288	    3201.50	    3126.94	    3071.62	    3179.21	           	           	           	           	          0	  125679288	  167786784	  132849664	      33.14	       5.15	      55.98	
 2016/03/24	 3211.50	 3221.91	 3181.81	 3181.85	      133131120	    3213.03	    3143.81	    3084.78	    3167.80	           	           	           	           	          0	  133131120	  170080672	  138555568	      33.80	      10.88	      45.84	
 2016/03/25	 3176.81	 3204.44	 3174.32	 3197.82	       97395328	    3218.20	    3161.76	    3097.26	    3157.27	           	           	           	           	          0	   97395328	  150099232	  140961744	      35.20	      15.75	      38.92	
 2016/03/28	 3206.95	 3229.62	 3161.88	 3169.73	      103441936	    3202.26	    3172.17	    3111.88	    3146.13	           	           	           	           	          0	  103441936	  124133712	  139595088	      33.66	      19.33	      28.67	
 2016/03/29	 3171.31	 3178.07	 3122.76	 3135.41	       97294744	    3184.18	    3178.23	    3122.11	    3136.26	           	           	           	           	          0	   97294744	  111388480	  139493344	      29.33	      21.33	      16.00	
 2016/03/30	 3161.29	 3216.68	 3161.29	 3216.28	      117802512	    3180.22	    3190.86	    3130.36	    3127.17	           	           	           	           	          0	  117802512	  109813136	  138799968	      32.06	      23.48	      17.16	
 2016/03/31	 3229.20	 3241.93	 3208.66	 3218.09	      121552072	    3187.47	    3200.25	    3138.35	    3118.05	           	           	           	           	          0	  121552072	  107497320	  138788992	      33.97	      25.57	      16.79	
 2016/04/01	 3213.67	 3222.61	 3165.86	 3221.89	      118122136	    3192.28	    3205.24	    3144.75	    3109.56	           	           	           	           	          0	  118122136	  111642688	  130870960	      35.39	      27.54	      15.70	
 2016/04/05	 3211.30	 3271.93	 3205.21	 3264.49	      146047776	    3211.23	    3206.74	    3152.73	    3106.15	           	           	           	           	          0	  146047776	  120163840	  122148776	      39.49	      29.93	      19.13	
 2016/04/06	 3250.52	 3267.64	 3236.20	 3257.53	      120196304	    3235.66	    3209.92	    3160.22	    3102.47	           	           	           	           	          0	  120196304	  124744152	  118066320	      41.70	      32.28	      18.84	
 2016/04/07	 3266.29	 3270.82	 3208.64	 3209.29	      112409464	    3234.26	    3207.24	    3167.09	    3096.96	           	           	           	           	          0	  112409464	  123665552	  116739328	      39.11	      33.65	      10.92	
 2016/04/08	 3189.85	 3197.77	 3163.30	 3185.73	      101005624	    3227.79	    3207.63	    3175.72	    3095.15	           	           	           	           	          0	  101005624	  119556264	  113526784	      34.75	      33.87	       1.77	
 2016/04/11	 3213.51	 3251.57	 3213.51	 3230.10	      125212712	    3229.43	    3210.85	    3186.31	    3092.95	           	           	           	           	          0	  125212712	  120974384	  116308528	      34.48	      33.99	       0.98	
 2016/04/12	 3227.37	 3232.26	 3198.90	 3218.45	       92869440	    3220.22	    3215.73	    3193.95	    3093.39	           	           	           	           	          0	   92869440	  110338712	  115251280	      32.95	      33.78	      -1.67	
 2016/04/13	 3237.86	 3296.52	 3237.86	 3261.38	      195613872	    3220.99	    3228.32	    3203.28	    3094.15	           	           	           	           	          0	  195613872	  125422224	  125083184	      34.80	      33.99	       1.62	
 2016/04/14	 3277.10	 3286.07	 3252.05	 3275.83	      113157328	    3234.30	    3234.28	    3212.57	    3096.15	           	           	           	           	          0	  113157328	  125571792	  124618672	      37.00	      34.59	       4.83	
 2016/04/15	 3279.86	 3282.98	 3261.73	 3272.21	       99807528	    3251.59	    3239.69	    3219.97	    3096.99	           	           	           	           	          0	   99807528	  125332184	  122444224	      38.02	      35.28	       5.49	
 2016/04/18	 3252.67	 3252.67	 3221.66	 3228.45	       97090072	    3251.26	    3240.35	    3222.79	    3098.82	           	           	           	           	          0	   97090072	  119707648	  120341016	      34.89	      35.20	      -0.62	
 2016/04/19	 3243.97	 3250.73	 3221.58	 3238.30	       80871440	    3255.23	    3237.73	    3222.24	    3100.61	           	           	           	           	          0	   80871440	  117308048	  113823384	      32.83	      34.72	      -3.79	
 2016/04/20	 3244.14	 3248.42	 3107.37	 3181.03	      162207856	    3239.16	    3230.08	    3220.00	    3099.91	           	           	           	           	          0	  162207856	  110626840	  118024536	      26.27	      33.03	     -13.53	
 2016/04/21	 3160.80	 3198.56	 3150.94	 3160.60	      104752648	    3216.12	    3225.21	    3216.22	    3099.68	           	           	           	           	          0	  104752648	  108945904	  117258856	      19.20	      30.27	     -22.13	
 2016/04/22	 3142.56	 3175.38	 3137.99	 3174.90	       77078496	    3196.66	    3224.12	    3215.88	    3101.24	           	           	           	           	          0	   77078496	  104400096	  114866136	      14.59	      27.13	     -25.09	
 2016/04/25	 3164.74	 3172.27	 3137.11	 3162.03	       67519352	    3183.37	    3217.32	    3214.09	    3102.05	           	           	           	           	          0	   67519352	   98485952	  109096808	       9.78	      23.66	     -27.77	
 2016/04/26	 3159.77	 3181.10	 3150.40	 3179.16	       59020736	    3171.54	    3213.39	    3214.56	    3102.89	           	           	           	           	          0	   59020736	   94115816	  105711928	       7.27	      20.38	     -26.23	
 2016/04/27	 3181.93	 3188.83	 3162.69	 3165.92	       60004148	    3168.52	    3203.84	    3216.08	    3106.65	           	           	           	           	          0	   60004148	   73675072	   92150960	       4.16	      17.14	     -25.96	
 2016/04/28	 3169.33	 3174.77	 3135.64	 3160.58	       69870656	    3168.52	    3192.32	    3213.30	    3110.48	           	           	           	           	          0	   69870656	   66698676	   87822288	       1.25	      13.96	     -25.42	
 2016/04/29	 3153.54	 3171.29	 3149.40	 3156.75	       58029776	    3164.89	    3180.77	    3210.23	    3115.53	           	           	           	           	          0	   58029776	   62888936	   83644512	      -1.35	      10.90	     -24.49	
 2016/05/03	 3159.82	 3218.49	 3151.40	 3213.54	       98164832	    3175.19	    3179.28	    3209.81	    3119.99	           	           	           	           	          0	   98164832	   69018032	   83751992	       1.16	       8.95	     -15.58	
 2016/05/04	 3203.47	 3222.88	 3198.29	 3209.46	       90862408	    3181.25	    3176.40	    3207.06	    3125.13	           	           	           	           	          0	   90862408	   75386368	   84751088	       2.79	       7.72	      -9.86	
 2016/05/05	 3204.17	 3217.28	 3196.57	 3213.92	       74733680	    3190.85	    3179.69	    3204.88	    3129.34	           	           	           	           	          0	   74733680	   78332272	   76003672	       4.39	       7.05	      -5.33	
 2016/05/06	 3213.14	 3216.89	 3130.15	 3130.35	      108680240	    3184.80	    3176.66	    3200.93	    3132.37	           	           	           	           	          0	  108680240	   86094184	   76396432	      -1.07	       5.43	     -13.00	
 2016/05/09	 3115.43	 3115.43	 3055.01	 3065.62	       99230480	    3166.58	    3165.73	    3194.93	    3133.72	           	           	           	           	          0	   99230480	   94334328	   78611632	     -10.51	       2.24	     -25.49	
 2016/05/10	 3055.21	 3084.72	 3055.18	 3069.11	       68849936	    3137.69	    3156.44	    3186.88	    3135.47	           	           	           	           	          0	   68849936	   88471344	   78744688	     -17.50	      -1.71	     -31.58	
 2016/05/11	 3080.64	 3102.88	 3063.09	 3082.81	       81794256	    3112.36	    3146.81	    3180.10	    3137.74	           	           	           	           	          0	   81794256	   86657712	   81022032	     -21.68	      -5.70	     -31.96	
 2016/05/12	 3059.38	 3095.35	 3035.02	 3090.14	       78765728	    3087.61	    3139.23	    3171.54	    3138.63	           	           	           	           	          0	   78765728	   87464128	   82898200	     -24.13	      -9.39	     -29.49	
 2016/05/13	 3081.68	 3103.10	 3064.69	 3074.94	       62629756	    3076.52	    3130.66	    3161.49	    3138.82	           	           	           	           	          0	   62629756	   78254032	   82174112	     -26.99	     -12.91	     -28.16	
 2016/05/16	 3064.53	 3095.56	 3053.66	 3095.31	       59461856	    3082.46	    3124.52	    3152.65	    3139.51	           	           	           	           	          0	   59461856	   70300304	   82317312	     -27.29	     -15.78	     -23.01	
 2016/05/17	 3095.52	 3105.20	 3073.46	 3086.02	       65278124	    3085.84	    3111.77	    3145.52	    3140.09	           	           	           	           	          0	   65278124	   69585944	   79028648	     -27.96	     -18.22	     -19.48	
 2016/05/18	 3071.53	 3072.61	 3039.46	 3068.04	       82715368	    3082.89	    3097.63	    3137.01	    3139.24	           	           	           	           	          0	   82715368	   69770160	   78213936	     -29.60	     -20.49	     -18.21	
 2016/05/19	 3060.34	 3086.98	 3058.15	 3062.50	       60444168	    3077.36	    3082.48	    3131.09	    3138.79	           	           	           	           	          0	   60444168	   66105856	   76784992	     -30.99	     -22.59	     -16.79	
 2016/05/20	 3047.78	 3078.53	 3041.52	 3078.22	       56080840	    3078.02	    3077.27	    3126.97	    3138.27	           	           	           	           	          0	   56080840	   64796072	   71525048	     -30.47	     -24.17	     -12.60	
 2016/05/23	 3078.51	 3098.48	 3076.50	 3087.22	       59697216	    3076.40	    3079.43	    3122.58	    3141.08	           	           	           	           	          0	   59697216	   64843144	   67571728	     -29.00	     -25.13	      -7.73	
 2016/05/24	 3083.24	 3083.26	 3052.59	 3063.56	       58734384	    3071.91	    3078.88	    3117.66	    3143.00	           	           	           	           	          0	   58734384	   63534392	   66560168	     -29.40	     -25.99	      -6.83	
 2016/05/25	 3079.75	 3089.10	 3054.87	 3059.23	       56652804	    3070.15	    3076.52	    3111.66	    3146.03	           	           	           	           	          0	   56652804	   58321880	   64046016	     -29.73	     -26.74	      -5.98	
 2016/05/26	 3056.60	 3072.52	 3027.44	 3064.21	       60392980	    3070.49	    3073.93	    3106.58	    3148.26	           	           	           	           	          0	   60392980	   58311640	   62208744	     -29.25	     -27.24	      -4.02	
 2016/05/27	 3059.73	 3073.76	 3052.18	 3062.50	       60468752	    3067.34	    3072.68	    3101.67	    3148.44	           	           	           	           	          0	   60468752	   59189224	   61992640	     -28.67	     -27.53	      -2.30	
 2016/05/30	 3056.31	 3075.26	 3037.66	 3066.71	       63098580	    3063.24	    3069.82	    3097.17	    3148.58	           	           	           	           	          0	   63098580	   59869496	   62356320	     -27.56	     -27.53	      -0.06	
 2016/05/31	 3068.60	 3170.93	 3068.60	 3169.56	      138863104	    3084.44	    3078.18	    3094.97	    3149.84	           	           	           	           	          0	  138863104	   75895248	   69714824	     -18.17	     -25.66	      14.97	
 2016/06/01	 3172.96	 3181.79	 3159.82	 3160.55	      113148480	    3104.71	    3087.43	    3092.53	    3150.77	           	           	           	           	          0	  113148480	   87194384	   72758128	     -11.33	     -22.79	      22.93	
 2016/06/02	 3158.03	 3168.82	 3151.07	 3167.10	       86003424	    3125.28	    3097.89	    3090.19	    3151.76	           	           	           	           	          0	   86003424	   92316464	   75314064	      -5.31	     -19.30	      27.97	
 2016/06/03	 3172.95	 3201.75	 3162.09	 3189.33	      101491784	    3150.65	    3109.00	    3093.13	    3153.72	           	           	           	           	          0	  101491784	  100521072	   79855152	       1.23	     -15.19	      32.85	
 2016/06/06	 3192.78	 3197.22	 3168.55	 3178.79	       76693752	    3173.07	    3118.15	    3098.79	    3156.48	           	           	           	           	          0	   76693752	  103240112	   81554800	       5.51	     -11.05	      33.12	
 2016/06/07	 3182.44	 3186.62	 3168.18	 3177.05	       68928312	    3174.56	    3129.50	    3104.19	    3159.13	           	           	           	           	          0	   68928312	   89253152	   82574192	       8.65	      -7.11	      31.53	
 2016/06/08	 3171.81	 3174.97	 3148.35	 3163.99	       76291776	    3175.25	    3139.98	    3108.25	    3160.76	           	           	           	           	          0	   76291776	   81881808	   84538096	       9.98	      -3.69	      27.34	
 2016/06/13	 3134.05	 3145.61	 3065.77	 3066.34	       92975944	    3155.10	    3140.19	    3107.06	    3160.62	           	           	           	           	          0	   92975944	   83276312	   87796384	       3.11	      -2.33	      10.89	
 2016/06/14	 3058.44	 3078.75	 3055.66	 3075.98	       66279456	    3132.43	    3141.54	    3107.11	    3160.39	           	           	           	           	          0	   66279456	   76233848	   88377456	      -1.53	      -2.17	       1.28	
 2016/06/15	 3043.96	 3128.67	 3042.23	 3116.37	       87393256	    3119.95	    3146.51	    3108.16	    3160.26	           	           	           	           	          0	   87393256	   78373744	   90806928	      -1.93	      -2.13	       0.38	
 2016/06/16	 3104.36	 3112.48	 3089.48	 3094.67	       82974704	    3103.47	    3139.02	    3108.60	    3158.97	           	           	           	           	          0	   82974704	   81183024	   85218096	      -3.96	      -2.49	      -2.93	
 2016/06/17	 3096.09	 3131.05	 3096.09	 3110.36	       85402984	    3092.74	    3134.00	    3110.71	    3156.65	           	           	           	           	          0	   85402984	   83005264	   82443536	      -4.24	      -2.84	      -2.80	
 2016/06/20	 3114.91	 3118.73	 3089.71	 3112.67	       63587140	    3102.01	    3128.56	    3113.22	    3154.77	           	           	           	           	          0	   63587140	   77127504	   80201904	      -4.24	      -3.12	      -2.23	
 2016/06/21	 3124.90	 3155.49	 3097.94	 3106.32	       87965344	    3108.08	    3120.25	    3114.63	    3152.60	           	           	           	           	          0	   87965344	   81464688	   78849264	      -4.69	      -3.43	      -2.51	
 2016/06/22	 3100.45	 3134.06	 3096.99	 3133.96	       66487112	    3111.60	    3115.77	    3116.96	    3151.81	           	           	           	           	          0	   66487112	   77283456	   77828600	      -2.79	      -3.30	       1.04	
 2016/06/23	 3129.72	 3129.72	 3102.48	 3117.32	       67751736	    3116.13	    3109.80	    3119.65	    3150.46	           	           	           	           	          0	   67751736	   74238864	   77710952	      -2.59	      -3.16	       1.14	
